file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,"poll/2[long,long]",waited,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/0,lastException,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/0,c,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/0,waited,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,message/0,lastException,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"createNode/2[java.lang.String,java.lang.String]",DEFAULT_NODE_TYPE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,addAllParameters/1[java.util.List<org.apache.sling.testing.clients.util.NameValuePair>],params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,build/0,params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,build/0,encoding,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,FormEntityBuilder/0,DEFAULT_ENCODING,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,FormEntityBuilder/0,params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,FormEntityBuilder/0,encoding,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,setEncoding/1[java.lang.String],encoding,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,"addParameter/2[java.lang.String,java.lang.String]",params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,getUrl/0,url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/4[java.net.URI,java.lang.String,java.lang.String,java.lang.String]",runmode,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/4[java.net.URI,java.lang.String,java.lang.String,java.lang.String]",adminUser,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/4[java.net.URI,java.lang.String,java.lang.String,java.lang.String]",url,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/4[java.net.URI,java.lang.String,java.lang.String,java.lang.String]",adminPassword,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,getAdminUser/0,adminUser,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,getRunmode/0,runmode,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/2[java.net.URI,java.lang.String]",runmode,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/2[java.net.URI,java.lang.String]",DEFAULT_ADMIN_PASSWORD,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/2[java.net.URI,java.lang.String]",DEFAULT_ADMIN_USER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,"InstanceConfiguration/2[java.net.URI,java.lang.String]",url,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,getAdminPassword/0,adminPassword,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentsInfo.java,org.apache.sling.testing.clients.osgi.ComponentsInfo,getNumberOfInstalledComponents/0,root,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentsInfo.java,org.apache.sling.testing.clients.osgi.ComponentsInfo,"findBy/2[java.lang.String,java.lang.String]",root,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentsInfo.java,org.apache.sling.testing.clients.osgi.ComponentsInfo,ComponentsInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],root,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,testUninstall/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,IndexingClientTest/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,IndexingClientTest/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,testInstall/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,testWaitForAsyncIndexing/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,extractParameters/1[org.apache.sling.testing.clients.indexing.HttpRequest],LOG,1
