file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,save/0,false,106,2,1,0,1,2,1,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,iterator/0,false,55,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,InstanceConfigCacheImpl/1[java.util.List<org.apache.sling.testing.clients.util.config.InstanceConfig>],true,31,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,remove/1[java.lang.Object],false,75,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,retainAll/1[java.util.Collection<?>],false,95,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,InstanceConfigCacheImpl/0,true,35,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,toArray/1[T[]],false,65,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,size/0,false,40,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,contains/1[java.lang.Object],false,50,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,add/1[org.apache.sling.testing.clients.util.config.InstanceConfig],false,70,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,containsAll/1[java.util.Collection<?>],false,80,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,removeAll/1[java.util.Collection<?>],false,90,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,addAll/1[java.util.Collection<? extends org.apache.sling.testing.clients.util.config.InstanceConfig>],false,85,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/ResourceUtil.java,org.apache.sling.testing.clients.util.ResourceUtil,getResourceAsStream/1[java.lang.String],false,34,0,3,3,0,2,5,4,1,1,1,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,36,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/ResourceUtil.java,org.apache.sling.testing.clients.util.ResourceUtil,readResourceAsString/1[java.lang.String],false,49,1,1,0,1,3,5,18,2,4,1,5,1,1,1,2,1,1,2,0,4,0,3,0,0,0,36,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,value/1[java.lang.String],false,43,1,2,1,1,3,2,8,2,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,toString/0,false,52,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,Status/1[java.lang.String],true,39,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,InstanceConfigException/1[java.lang.Exception],true,21,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,InstanceConfigException/0,true,25,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,InstanceConfigException/1[java.lang.String],true,28,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,"InstanceConfigException/2[java.lang.String,java.lang.Throwable]",true,32,0,2,2,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,InstanceConfigException/1[java.lang.Throwable],true,36,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,testGetPath/0,false,147,3,2,0,2,1,3,4,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,18,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,data/0,false,36,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,274,0,0,0,0,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous7,call/0,false,144,0,10,0,10,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous8,call/0,false,166,0,10,0,10,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous5,call/0,false,111,0,10,0,10,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous6,call/0,false,127,0,10,0,10,1,3,6,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous3,call/0,false,69,0,10,0,10,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous4,call/0,false,91,0,10,0,10,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous1,call/0,false,36,0,10,0,10,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous2,call/0,false,52,0,10,0,10,1,3,6,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,setup/0,false,31,2,0,0,0,1,3,12,0,2,0,3,0,0,0,0,0,0,2,2,2,0,1,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,testNoUPattern/0,false,46,2,1,0,1,1,2,4,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,testNoPattern/0,false,71,2,1,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,testNullPattern/0,false,64,2,1,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,testMultipleUPattern/0,false,57,2,1,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/UniquePathsTest.java,org.apache.sling.testing.util.UniquePathsTest,testSingleUPattern/0,false,52,2,1,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,setTestStickySessionCookie/1[org.apache.sling.testing.clients.interceptors.Cookie],false,33,1,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,getTestStickySessionCookie/0,false,29,1,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieHolder.java,org.apache.sling.testing.clients.interceptors.StickyCookieHolder,remove/0,false,37,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"IndexingClient/2[org.apache.sling.testing.clients.indexing.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,151,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"createContent/2[java.util.List<java.lang.String>,java.lang.String]",false,313,2,4,1,3,2,4,10,0,2,2,4,1,1,1,0,0,0,5,0,2,1,1,0,0,0,45,2,2,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,getIndexName/1[java.lang.String],false,420,0,2,2,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"IndexingClient/3[java.net.URI,java.lang.String,java.lang.String]",true,167,0,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,uninstall/0,false,301,1,2,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",false,406,0,3,3,0,1,3,10,1,2,3,3,0,0,0,0,0,0,2,0,7,4,0,0,0,0,9,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"waitForAsyncIndexing/2[long,long]",false,221,2,9,1,8,2,11,25,0,4,2,11,4,3,0,0,2,0,2,0,4,0,2,1,0,0,119,1,2,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,waitForAsyncIndexing/0,false,259,1,2,1,1,1,2,3,0,0,0,2,1,4,0,0,0,0,0,2,0,0,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,deleteContent/1[java.lang.String],false,331,1,2,1,1,2,2,7,0,1,1,2,0,0,0,1,0,0,2,0,1,1,1,0,0,0,28,2,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"searchContentForIndex/2[java.lang.String,java.lang.String]",false,370,4,7,1,6,6,8,31,2,5,2,8,2,1,1,1,1,0,5,2,5,0,4,0,0,0,63,2,5,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,getLaneNames/0,false,177,3,6,2,4,4,5,19,1,3,0,5,0,0,1,0,1,0,5,1,3,0,3,0,0,0,33,1,0,true
