file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",v,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",batchSize,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",prevRow,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",ret,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",max,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",count,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",iter,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",i,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",scanStart,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",entry,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",r,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",min,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",scanner,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",batchSize,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",t1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",t2,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],args,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],scanBatchSize,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],bs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],r,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],ranges,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],bwSleepMs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],auths,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],scanner,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],batch,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],row,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],env,8
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,"configure/2[org.apache.accumulo.testing.randomwalk.MiniAccumuloConfigImpl,org.apache.accumulo.testing.randomwalk.Configuration]",cfg,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,"configure/2[org.apache.accumulo.testing.randomwalk.MiniAccumuloConfigImpl,org.apache.accumulo.testing.randomwalk.Configuration]",hadoopCoreSite,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,runReplicationRandomWalkStep/0,r,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,runReplicationRandomWalkStep/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,runReplicationRandomWalkStep/0,env,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",ii,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",more,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",words,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",i,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",bs,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",dataTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",documentsFoundByGrep,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",indexTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",documentsFoundInIndex,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",entry2,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"shouldQueueMoreImports/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"shouldQueueMoreImports/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",e,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",lastImportSkipped,2
