file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,createDocument/1[java.util.Random],false,79,1,2,1,1,3,4,10,1,4,1,4,1,1,1,0,0,0,1,2,4,2,2,0,0,0,27,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"indexDocument/5[org.apache.accumulo.testing.randomwalk.shard.BatchWriter,java.lang.String,java.lang.String,int,boolean]",false,115,5,3,2,1,5,10,15,0,4,5,10,1,1,1,0,0,0,1,2,5,1,3,0,0,0,17,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Insert.java,org.apache.accumulo.testing.randomwalk.shard.Insert,"unindexDocument/4[org.apache.accumulo.testing.randomwalk.shard.BatchWriter,java.lang.String,java.lang.String,int]",false,110,2,3,2,1,1,1,3,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Reindex.java,org.apache.accumulo.testing.randomwalk.shard.Reindex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,36,10,4,0,4,2,12,19,0,10,3,12,0,0,1,0,0,0,8,1,10,2,1,0,0,0,27,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameNamespace.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameNamespace,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,33,4,2,0,2,3,8,17,0,5,3,8,0,0,0,0,1,0,10,0,5,3,1,0,0,0,19,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,getSystemConfig/0,false,48,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.Random,int]",false,100,3,2,1,1,3,7,15,1,4,4,7,0,0,1,1,1,0,1,1,4,3,2,0,0,0,26,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,runTest/1[org.apache.accumulo.testing.performance.Environment],false,53,6,11,0,11,2,17,25,1,7,1,17,1,2,1,0,0,0,20,7,7,9,1,0,0,0,46,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanFewFamiliesPT.java,org.apache.accumulo.testing.performance.tests.ScanFewFamiliesPT,"runScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",false,90,2,3,1,2,2,3,8,1,3,3,3,1,1,1,0,0,0,0,2,3,0,1,0,0,0,17,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Test.java,org.apache.accumulo.testing.randomwalk.Test,toString/0,false,25,0,1,1,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,getSplits/1[org.apache.accumulo.testing.continuous.JobContext],false,79,3,1,0,1,2,3,8,1,3,1,3,0,0,1,0,0,0,0,2,3,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"createRecordReader/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",false,102,6,0,0,0,1,0,68,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat,"configure/3[org.apache.accumulo.testing.continuous.Configuration,java.lang.String,org.apache.accumulo.testing.continuous.ContinuousEnv]",false,88,3,8,1,7,1,12,10,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify,run/1[java.lang.String[]],false,142,12,5,0,5,4,39,42,1,12,1,39,0,0,0,0,0,1,8,3,15,2,1,0,0,0,32,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify,main/1[java.lang.String[]],false,202,3,3,0,3,2,3,5,0,2,1,3,0,0,0,1,0,0,0,1,2,0,1,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTable.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTable,CopyTable/0,true,34,1,0,0,0,2,2,6,0,1,0,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTable.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,42,4,7,0,7,3,23,26,2,7,3,23,0,0,0,1,0,1,14,5,10,3,1,0,0,0,23,1,4,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseWaitSec/2[java.util.Properties,java.util.Random]",false,65,0,2,2,0,4,4,9,2,2,2,4,0,0,0,1,0,1,0,1,2,2,1,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,genRow/1[long],false,279,1,6,6,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"flush/4[org.apache.accumulo.testing.continuous.BatchWriter,long,int,long]",false,232,1,1,1,0,1,4,8,1,2,4,4,0,0,0,0,0,2,1,0,3,2,0,0,0,0,11,10,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",false,284,1,2,2,0,6,4,23,1,4,4,4,0,0,0,5,0,1,1,14,10,2,1,0,0,0,13,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],false,103,11,18,0,18,16,36,86,0,35,1,36,9,3,6,1,1,0,7,10,47,3,4,0,0,0,85,9,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,pauseEnabled/1[java.util.Properties],false,60,0,2,2,0,1,2,4,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,getVisibility/1[java.util.Random],false,56,1,1,1,0,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genLong/3[long,long,java.util.Random]",false,271,0,5,5,0,1,1,3,1,0,3,1,0,0,0,0,0,3,0,1,0,3,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genRow/3[long,long,java.util.Random]",false,275,2,4,2,2,1,2,3,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,genCol/1[int],false,267,1,2,2,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",false,243,4,6,3,3,2,7,16,1,5,8,7,3,1,0,0,0,0,0,0,6,0,1,0,0,0,17,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,getFlushEntries/1[java.util.Properties],false,85,0,1,1,0,1,2,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",false,89,1,4,1,3,3,8,13,0,2,2,8,3,1,0,0,0,1,4,0,4,3,2,0,0,0,17,10,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseDurationSec/2[java.util.Properties,java.util.Random]",false,75,0,1,1,0,4,4,9,2,2,2,4,0,0,0,1,0,1,0,1,2,2,1,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",true,44,1,1,1,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,45,12,5,0,5,5,22,33,0,14,3,22,0,0,2,1,0,0,10,3,14,2,2,0,0,0,39,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,"getTimes/2[java.lang.String,long]",false,122,0,1,1,0,2,4,5,2,1,2,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,IngestInfo/1[java.lang.String],true,70,1,2,1,1,3,3,9,0,4,1,3,1,1,1,1,0,0,1,0,2,0,2,0,0,1,12,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,parseLog/1[java.io.File],false,81,0,1,1,0,7,12,31,2,9,1,12,0,0,2,3,1,2,6,6,11,2,3,0,0,0,18,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setSysUserName/1[java.lang.String],false,200,1,2,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"changeAuthorizations/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",false,79,2,3,2,1,1,2,4,0,0,2,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getTabPassword/0,false,244,4,3,1,2,2,3,7,2,1,0,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getTabToken/0,false,224,3,5,4,1,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,cleanUser/1[java.lang.String],false,175,1,6,2,4,5,5,8,0,0,1,5,4,3,2,0,1,0,0,0,0,0,3,0,0,0,17,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTabUserName/1[java.lang.String],false,195,1,2,1,1,1,2,4,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getAuthsMap/0,false,286,1,3,2,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,ambiguousAuthorizations/1[java.lang.String],false,84,1,2,1,1,3,2,6,2,1,1,2,0,0,0,1,0,1,4,1,1,3,1,0,0,0,13,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceExists/0,false,216,1,2,1,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getSysPassword/0,false,236,4,3,1,2,2,3,7,2,1,0,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"hasTablePermission/3[java.lang.String,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",false,124,2,3,2,1,1,3,3,1,0,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"hasSystemPermission/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission]",false,118,2,3,2,1,1,3,4,1,1,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,userPassTransient/1[java.lang.String],false,252,1,6,5,1,2,2,3,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"inAmbiguousZone/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",false,274,2,2,1,1,5,4,8,2,1,2,4,0,0,0,1,0,1,4,1,1,3,2,0,0,0,15,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,cleanTablePermissions/1[java.lang.String],false,166,2,5,1,4,3,6,8,0,0,1,6,3,2,2,0,0,0,0,0,0,0,2,0,0,0,16,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,initTable/1[java.lang.String],false,264,1,2,1,1,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceName/0,false,208,1,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
