file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",min,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",max,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",property,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,"getTimes/2[java.lang.String,long]",flushes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$IngestInfo,parseLog/1[java.io.File],flushes,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setSysUserName/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setSysUserName/1[java.lang.String],userName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"changeAuthorizations/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getTabPassword/0,userPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getTabPassword/0,state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTabUserName/1[java.lang.String],userExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTabUserName/1[java.lang.String],state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTabUserName/1[java.lang.String],userName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getAuthsMap/0,state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getAuthsMap/0,authsMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,ambiguousAuthorizations/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,ambiguousAuthorizations/1[java.lang.String],userName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceExists/0,namespaceExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceExists/0,state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getSysPassword/0,userPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getSysPassword/0,state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"hasTablePermission/3[java.lang.String,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"hasSystemPermission/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,userPassTransient/1[java.lang.String],userPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,userPassTransient/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"inAmbiguousZone/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"inAmbiguousZone/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",userName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,cleanTablePermissions/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,cleanTablePermissions/1[java.lang.String],tableExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,initTable/1[java.lang.String],state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,initTable/1[java.lang.String],tableExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,initTable/1[java.lang.String],tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceName/0,state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getNamespaceName/0,namespaceName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTableName/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setTableName/1[java.lang.String],tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setTabPerm/5[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,java.lang.String,boolean]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setTabPerm/5[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,java.lang.String,boolean]",state,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setTabPerm/5[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,java.lang.String,boolean]",userName,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"changePassword/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.AuthenticationToken]",userPass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"changePassword/2[java.lang.String,org.apache.accumulo.testing.randomwalk.security.AuthenticationToken]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,clearInstance/0,instance,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,dropUser/1[java.lang.String],userExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,dropUser/1[java.lang.String],connector,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,dropUser/1[java.lang.String],state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"grantTablePermission/3[java.lang.String,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setNamespaceName/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,setNamespaceName/1[java.lang.String],namespaceName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",userName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getLastKey/0,lastKey,1
